Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
-1.5043064747817139,0.10000000388785427,0.15198527153190736,1.2666927606240597,0.5006050607555205,0.9323557112497017,-1.668917576745507,0.9045248420521989,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.584331288719382,-0.97728699844015,-0.8064055241113929,-0.8335545428276436,-0.608095354213215,-1.2659483529995208,-0.5240671112705838,-0.919113952407879,-0.5314401152364869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8457439974473807,-0.6949564758302665,1.0618854715395374,0.8609631679117988,-0.17892100003176903,-0.1667963208749096,1.255411603979297,0.9045248420521989,2.915163165356254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3757339030015618,-0.9342128221768056,1.8396832047785574,0.3239681187338065,-0.9299761198492995,-0.1667963208749096,0.9861276568043151,-0.007294555177840048,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,0.7302302040795126,0.15749028570654297,1.0399615176377963,-0.465037236152733,-0.1667963208749096,0.15937869617937056,-0.919113952407879,-0.3643320773895661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.040012406968834,0.25758845363179705,1.1823165933210138,0.06143720580234355,-0.35774364760737154,-1.2659483529995208,0.4223636036543529,0.9045248420521989,0.5129851213067679,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.5171869895128363,-0.7859560806333865,2.1473920490335145,1.8036878098020521,-0.822682531303938,0.9323557112497017,0.7152689497043329,0.9045248420521989,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.7186198871324732,-0.6316738983644636,-0.1659114236306547,0.264302002158474,2.8610640087534738,-0.1667963208749096,-0.9114580528205577,-0.007294555177840048,-0.3643320773895661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.7057393724013505,0.018579304853483827,0.16646274387429322,1.1831601974185941,0.7151922378462434,-0.1667963208749096,1.301079641804294,1.8163442392822378,0.3458770834598472,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4971419866835305,-0.823684609483848,0.5179972204545963,0.6580983715556684,-0.39350817712249203,-1.2659483529995208,-1.6783661362955062,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.2486097926866542,-0.8152180927721147,2.7689403215106365,2.0781519460485813,3.254473833419799,-0.1667963208749096,0.8806187418293219,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9128882966539263,0.2385233411823828,-0.8774166322796634,0.7774306047063333,-0.7869180017888175,-0.1667963208749096,0.9656557777793161,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,0.045585639182151666,-0.8469960669380081,1.0757611875829958,-0.21468552954688952,-1.2659483529995208,-0.0878586120456129,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6514755879259275,1.0093471583024607,-0.6889056436436833,-0.5829568532112472,-0.894211590334179,0.9323557112497017,-0.5996555876705786,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.1614204906508027,2.4129349506885114,-0.9332710780450411,0.55069936172007,0.42907600172527943,0.9323557112497017,-0.33194640042059664,-0.919113952407879,-0.7403251625451379,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5043064747817139,-0.7257325730743778,-0.1565636235873611,-0.8574209894577767,-9.835245616654274e-05,-1.2659483529995208,-1.17759248014554,-0.007294555177840048,-0.44788609631302656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,-0.7865431748579227,-1.0458915141306873,-0.9290203293481757,0.07143070657407445,-0.1667963208749096,-0.6217022266205772,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5771668006211985,-0.862154731038987,-0.0929342389714429,-0.33235916359485085,-0.39350817712249203,-0.1667963208749096,0.702670870304334,-0.007294555177840048,1.0560862443092605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5100225014146529,-0.2612483423781134,-0.798505471302338,-0.045961804033254915,-0.679624413243456,-1.2659483529995208,-0.9791727295955531,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2414453045884707,-0.6201792114419643,0.04538817887759947,0.3001016721036735,-1.037269708394661,-1.2659483529995208,1.4632799140792827,-0.919113952407879,1.1814172726944512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,0.6177862102328051,-0.8574341457626419,2.2690835190896452,-0.10739194100152803,-1.2659483529995208,1.50264891220428,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.3828983910997452,2.5970662393206987,0.19566791647609388,1.541156896870589,-0.28621458857713056,0.9323557112497017,-0.13195188994561013,-0.919113952407879,-0.6567711436216775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7057393724013505,1.6626594314272023,-0.46754330418633877,-0.27269304701951835,-0.32197911809225105,2.031507743374313,1.5939849878542742,-0.919113952407879,-0.5732171246982172,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.09692375890001777,-0.001011226308615029,1.94688648958285,-0.7153889427585766,-0.1667963208749096,-0.9256308921455567,-0.007294555177840048,-0.5314401152364869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.4371621755751685,0.07500214980102099,-0.6305667921306617,-1.1915512422796386,2.753770420208112,-0.1667963208749096,-1.1555458411955413,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3700178763686228,-0.8247660988448359,2.4983545760891803,1.5053572269253896,-0.5008017656678535,2.031507743374313,-1.4925444651455186,-0.919113952407879,0.3458770834598472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5771668006211985,-0.6097351141844245,0.5136182319065907,0.43136712856940496,1.0013084739672073,-0.1667963208749096,0.8255021444543259,-0.007294555177840048,1.432079329464832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.41389284075754035,0.2518798306943699,0.8251634979665993,-0.07162741148640754,0.9323557112497017,-1.6059271797455112,-1.8309333496379179,-0.6985481530834077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5771668006211985,1.2987537113028074,-0.9977226401026256,-0.4636246200605823,-0.8584470608190585,0.9323557112497017,0.4601578418543501,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.4371621755751685,-0.9050744088221903,-1.0204755071296099,-0.6664894164167128,1.8238926528149788,-1.2659483529995208,0.7955817058793277,-0.007294555177840048,-0.6985481530834077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.4500426903062908,-0.08632516316233692,-1.0210117098089575,0.9325625078021977,-0.5008017656678535,-0.1667963208749096,1.3498971994792905,-0.919113952407879,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.1743010053819251,-0.09936483488624748,-0.6401111998230494,-0.3920252801701833,-0.8584470608190585,-0.1667963208749096,0.8774692219793222,-0.007294555177840048,-0.48966310577475675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.4371621755751685,-0.7667055700078028,0.9773799292743517,0.288168448788607,-0.25045005906201,-1.2659483529995208,-1.2279847977455365,-0.007294555177840048,0.095215026689466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.4971419866835305,0.9640173042290558,-0.9513232349164111,1.0518947409528627,1.4304828281486535,-0.1667963208749096,0.28378473025436207,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9128882966539263,0.053372362581264134,0.46737968752418046,1.5053572269253896,-0.28621458857713056,0.9323557112497017,-0.12722761017061027,-0.007294555177840048,-0.030116001695724582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1814654934801085,0.8895799364970641,2.080938663639699,-0.9886864459235082,-0.28621458857713056,-0.1667963208749096,1.249112564279297,0.9045248420521989,1.0560862443092605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8457439974473807,-0.9183921778103549,0.5206424870060445,-0.27269304701951835,-0.5723308246980945,0.9323557112497017,-0.4122591565955912,-0.007294555177840048,1.0978632537709907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2957090890638938,-0.16632447617940904,2.8852069358158468,-2.4206732437314877,-0.8584470608190585,-1.2659483529995208,-0.09730717159561235,-0.007294555177840048,1.6827413862352134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.3828983910997452,-0.4197637830029029,0.03158989659572058,2.2690835190896452,-1.0015051788795406,-0.1667963208749096,0.23181765272936555,-0.007294555177840048,0.17876904561292647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.040012406968834,-0.5834085731683777,1.7444178620811293,0.9086960611720648,0.28601788366479747,0.9323557112497017,0.22866813287936583,0.9045248420521989,2.267619518699436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3157540918931996,-0.8308842386584243,-0.7241162862541773,1.2547595373089933,-0.894211590334179,2.031507743374313,-1.6799408962205062,-0.919113952407879,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.8887284696232597,-0.8296945938177248,-0.1175611439236539,-0.32197911809225105,0.9323557112497017,-0.22958700529560344,-0.919113952407879,-0.5314401152364869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,-0.5443513573887024,0.7353201663941887,0.43136712856940496,0.2502533541496769,-0.1667963208749096,1.4585556343042834,0.9045248420521989,2.1422884903142454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.564286285890076,-0.9281564817552737,-0.7964321542755272,-1.179618018964572,0.2502533541496769,-1.2659483529995208,-1.352390831820528,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7114553990342897,0.4591162711278745,0.733675811510856,0.9922286243775302,-0.894211590334179,-1.2659483529995208,-1.456324986870521,-0.007294555177840048,-0.6985481530834077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.584331288719382,-0.608684524519465,-0.6605583953288389,0.4433003518844714,-0.751153472273697,-1.2659483529995208,0.03654742202937862,0.9045248420521989,-0.44788609631302656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6985748843031672,-0.7416459165289131,0.7580909068438179,-0.010162134088055427,3.0041221268139555,2.031507743374313,-1.0626350056205476,0.9045248420521989,0.13699203615119623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.5043064747817139,-0.11296070113866606,0.9640106091359509,-0.7500219796221782,-0.7869180017888175,-0.1667963208749096,0.13103301752937221,-0.007294555177840048,0.5547621307684981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2357292779555318,-0.6953272721826053,-0.8579346015966998,0.9206292844871313,3.254473833419799,-0.1667963208749096,-0.2878531225205997,-0.007294555177840048,-0.6567711436216775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2486097926866542,0.603016155531314,-0.6160893197882759,-1.8240120779781628,-1.0015051788795406,0.9323557112497017,-1.522464903720517,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.564286285890076,-0.32585960677313,0.45365289893288124,-0.23689337707431884,3.0041221268139555,-0.1667963208749096,1.3939904773792877,-0.007294555177840048,1.139640263232721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.2357292779555318,-0.6076648345505336,0.03947207598213067,-0.3920252801701833,1.2158956510579304,2.031507743374313,-1.3130218336955306,-0.007294555177840048,-0.5314401152364869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.30858960379501627,-0.7662111748713513,-0.5308867140399383,-1.0483525624988406,0.750956767361364,-0.1667963208749096,-0.4232824760705905,-0.007294555177840048,-0.3643320773895661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7186198871324732,-0.3459444091914756,-0.5129060508591479,-1.5256814951015005,-0.9299761198492995,-1.2659483529995208,-1.0831068846455463,-1.8309333496379179,-0.6985481530834077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,2.522536172500622,-0.7362523402300787,-1.1438183490193725,-0.894211590334179,-1.2659483529995208,-0.8563414554455615,-0.007294555177840048,-0.7403251625451379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9128882966539263,-0.260228652409182,-0.1356517190928037,-0.20109370712911936,-0.9299761198492995,-0.1667963208749096,-0.19809180679560567,-0.007294555177840048,-0.28077805846610576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,-0.11419668897979503,-0.9696792399727447,1.6485559067061875,-0.35774364760737154,-0.1667963208749096,-1.2657790359455339,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.584331288719382,-0.8337270106930209,-0.573622067583944,0.6342319249255354,0.39331147221015894,-1.2659483529995208,0.7010961103793338,-0.919113952407879,0.095215026689466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.3628533882704394,-0.7926304149754828,-0.13770716269696961,-0.6664894164167128,-0.8584470608190585,-0.1667963208749096,1.2569863639042969,-0.007294555177840048,1.139640263232721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4299976874769849,1.2979812189021018,0.415779116348294,0.6342319249255354,-0.7153889427585766,0.9323557112497017,1.6585501447792699,-1.8309333496379179,-0.030116001695724582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1814654934801085,2.367110701478655,0.39617197170681584,-0.5471571832660478,1.5377764166940149,-0.1667963208749096,-0.7728791794205672,1.8163442392822378,-0.6985481530834077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.2486097926866542,-0.5963246461081753,-0.4289903315412445,1.0518947409528627,0.8582503559067254,2.031507743374313,0.14048157707937167,-1.8309333496379179,-0.15544703008091515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4971419866835305,-0.9016136428670292,-0.9835847627904932,0.7058312648159344,2.181537947966184,-0.1667963208749096,0.3499246471043576,1.8163442392822378,-0.6567711436216775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2957090890638938,-1.0332154482512355,-0.20342773776234352,-0.03402858071818842,-0.6438598837283355,0.9323557112497017,0.22394385310436596,1.8163442392822378,1.0560862443092605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.5171869895128363,0.38749077573445107,-0.5517628716892058,-0.23689337707431884,-0.8584470608190585,0.9323557112497017,1.2065940463043001,-0.007294555177840048,-0.48966310577475675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.644311099827744,0.1952946664388973,0.9681036229216378,1.779821363171919,0.5721341197857615,-0.1667963208749096,1.4994993923542803,1.8163442392822378,1.0560862443092605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,-0.7979760623883656,-1.0341308020303293,-1.1557515723344391,-1.037269708394661,-0.1667963208749096,-1.1523963213455417,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.44287820220810736,2.7865431753657686,0.24510580351194491,-0.0936946972935209,-0.751153472273697,-1.2659483529995208,1.5199712713792795,-0.919113952407879,-0.4061090868512963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.30858960379501627,2.937426391071587,-0.9265149242852609,0.7416309347611338,-1.037269708394661,0.9323557112497017,1.1184074905043062,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.114321194273563,0.9031449030534545,-0.33965896516193017,-0.7858216495673777,-1.037269708394661,2.031507743374313,0.6160590744293397,0.9045248420521989,-0.5314401152364869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.564286285890076,1.125499115672555,-0.779077060887309,1.5888897901308552,-0.608095354213215,-0.1667963208749096,1.255411603979297,0.9045248420521989,-0.7403251625451379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9128882966539263,2.078353042094901,-0.16262271386398924,1.0638279642679291,-0.25045005906201,-0.1667963208749096,1.0380947343293114,-0.007294555177840048,-0.5732171246982172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,-1.0491905910978274,-0.6608622435138025,-1.108018679074173,3.254473833419799,-1.2659483529995208,-1.1350739621705428,-0.919113952407879,-0.5314401152364869,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,0.9069146659688978,-0.8569336899285841,-0.010162134088055427,-0.5723308246980945,-0.1667963208749096,0.3026818493543607,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9671520811293495,0.8041422769790245,-0.7348939601090647,1.2308930906788602,-0.822682531303938,-0.1667963208749096,0.40661600440435375,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.0342963803358949,0.005879529785883731,-0.6747320194862612,-0.5352239599509813,-0.07162741148640754,-1.2659483529995208,0.17197677557936944,0.9045248420521989,-0.6149941341599473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4971419866835305,-0.8624328283032411,-0.4131366056551997,0.4671667985146044,1.1443665920276893,-0.1667963208749096,0.19717293437936778,-0.919113952407879,0.17876904561292647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.4371621755751685,-0.8802928526075545,-0.9894293719953823,-2.8025363898136155,0.17872429511943594,0.9323557112497017,1.4994993923542803,0.9045248420521989,-0.5314401152364869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
